Word Tag
act O
, O
(Laws O
of O
1917 O
, O
p. O
634 O
, O
) O
upon O
a O
dissolution O
of O
a O
partnership O
each O
partner O
, O
as O
against O
his O
co-partners O
and O
all O
persons O
claiming O
through O
them O
in O
respect O
to O
their O
interest O
in O
the O
partnership O
, O
unless O
otherwise O
agreed O
, O
may O
have O
the O
partnership O
property O
applied O
to O
discharge O
its O
liabilities O
and O
the O
surplus O
applied O
to O
pay O
in O
cash O
the O
net O
amount O
owing O
to O
the O
respective O
partners. O
Clearly O
the O
executors O
of O
Howard O
B. O
Jackson O
have O
an O
equitable O
interest O
in O
the O
property O
conveyed O
by O
this O
deed O
and O
were O
necessary O
parties O
to O
a O
suit O
in O
equity O
affecting O
the O
title O
of O
the O
partnership. O
The O
complainant O
was O
therefore O
an O
incompetent O
witness O
in O
her O
own O
behalf O
as O
to O
matters O
occurring O
during O
the O
lifetime O
of O
Howard O
B. O
Jackson O
. O
The O
court O
admitted O
, O
over O
the O
complainant\u2019s O
objection O
, O
a O
letter O
written O
by O
the O
attorneys O
of O
Jackson O
Bros. O
&amp; O
Co. O
to O
Arthur O
S. O
Jackson O
on O
the O
day O
the O
deed O
was O
executed O
, O
reporting O
to O
him O
what O
had O
been O
done. O
The O
letter O
was O
incompetent O
, O
but O
all O
the O
facts O
stated O
in O
it O
were O
shown O
by O
other O
evidence. O
The O
cause O
was O
heard O
by O
the O
court O
and O
the O
letter O
did O
the O
complainant O
no O
harm O
. O
*26It O
is O
also O
objected O
that O
the O
testimony O
of O
McNabb O
, O
the O
lawyer O
who O
prepared O
the O
deed O
and O
as O
notary O
public O
took O
the O
acknowledgment O
of O
it O
, O
who O
was O
an O
employee O
of O
the O
attorneys O
of O
Jackson O
Bros. O
&amp; O
Co. O
, O
should O
be O
given O
no O
weight O
, O
and O
it O
is O
said O
that O
he O
was O
under O
the O
influence O
and O
domination O
of O
his O
employers. O
No O
objection O
was O
made O
to O
his O
testifying. O
All O
the O
evidence O
in O
the O
cause O
was O
heard O
by O
the O
chancellor O
in O
open O
court. O
The O
complainant O
and O
McNabb O
were O
the O
only O
witnesses O
who O
testified O
as O
to O
what O
occurred O
at O
the O
execution O
of O
the O
deed O
, O
and O
the O
court O
, O
from O
seeing O
and O
hearing O
them O
, O
was O
better O
qualified O
to O
judge O
as O
to O
the O
weight O
which O
should O
be O
given O
their O
testimony O
than O
a O
reviewing O
court O
, O
which O
sees O
only O
the O
record O
of O
the O
words O
used O
. O
Complaint O
is O
made O
of O
the O
action O
of O
the O
court O
in O
not O
permitting O
Dr. O
Bachelle O
to O
give O
his O
opinion O
, O
on O
direct O
examination O
, O
of O
the O
competency O
and O
ability O
of O
Mr. O
and O
Mrs. O
Higgins O
to O
transact O
business O
in O
January O
, O
1918. O
He O
did O
testify O
that O
in O
his O
opinion O
Higgins O
was O
not O
mentally O
in O
a O
condition O
to O
transact O
business O
between O
November O
, O
1917 O
, O
and O
his O
death. O
His O
statement O
at O
one O
time O
in O
his O
examination O
that O
Higgins O
was O
not O
entirely O
normal O
was O
stricken O
out O
as O
being O
too O
general O
, O
but O
later O
he O
gave O
the O
same O
testimony O
without O
objection. O
He O
stated O
his O
conclusion O
that O
Higgins O
was O
not O
able O
to O
be O
running O
around O
by O
himself O
or O
going O
out O
and O
doing O
business O
, O
and O
this O
was O
stricken O
out O
, O
but O
the O
facts O
which O
he O
detailed O
on O
which O
he O
based O
his O
conclusion O
remained. O
He O
was O
not O
permitted O
to O
give O
his O
opinion O
as O
to O
the O
ability O
of O
Mr. O
and O
Mrs. O
Higgins O
to O
transact O
business O
in O
the O
month O
of O
January. O
This O
was O
the O
ultimate O
question O
for O
the O
court O
to O
determine O
and O
not O
for O
the O
witness O
to O
decide O
, O
though O
he O
might O
have O
testified O
as O
to O
whether O
in O
his O
opinion O
Mr. O
and O
Mrs. O
Higgins O
were O
of O
sound O
or O
unsound O
mind. O
The O
court O
did O
not O
err O
in O
excluding O
this O
testimony O
. O
The O
decree O
will O
be O
affirmed O
. O
Decree O
affirmed O
. O
\n O

(No. B-N
15960 I-N
. O
Judgment O
affirmed.) O
The O
Freeman O
Coal O
Mining O
Company O
, O
Plaintiff O
in O
Error O
, O
vs. O
The O
Industrial O
Commission O
et O
al. O
\u2014 O
(Amos O
Peterson O
, O
Defendant O
in O
Error.) O
Opinion O
filed O
June O
17 O
, O
1924 O
. O
Workmen\u2019s O
compensation O
\u2014 O
when O
injury O
to O
head O
justifies O
an O
award O
for O
permanent O
partial O
disability. O
Where O
the O
evidence O
is O
not O
disputed O
that O
a O
coal O
miner O
received O
a O
severe O
gash O
in O
his O
scalp O
by O
falling O
slate O
at O
the O
same O
time O
he O
sustained O
an O
injury O
to O
his O
leg O
resulting O
in O
a O
temporary O
loss O
of O
its O
use O
, O
an O
award O
for O
permanent O
partial O
disability O
because O
of O
dizziness O
, O
which O
developed O
after O
the O
filing O
of O
the O
original O
petition O
for O
award O
for O
temporary O
loss O
of O
use O
of O
the O
leg O
, O
is O
justified O
where O
the O
record O
fairly O
tends O
to O
show O
that O
the O
dizziness O
resulted O
from O
the O
injury O
to O
the O
head O
. O
Writ O
oE O
Error O
to O
the O
Circuit O
Court O
of O
Williamson O
county; O
the O
Hon. O
D. O
T. O
Hartwell O
, O
Judge O
, O
presiding O
. O
Johnson O
&amp; O
PeeeerlE O
, O
for O
plaintiff O
in O
error O
. O
A. O
W. O
Kerr O
, O
and O
George O
R. O
Stone O
, O
for O
defendant O
in O
error O
. O
*557Mr. O
Justice O
Stone O
delivered O
the O
opinion O
of O
the O
court: O
The O
Industrial O
Commission O
affirmed O
an O
award O
to O
defendant O
in O
error O
for O
injuries O
received O
in O
the O
course O
of O
employment O
with O
the O
plaintiff O
in O
error O
mining O
company. O
He O
was O
injured O
by O
the O
falling O
of O
slate. O
He O
received O
a O
severe O
cut O
on O
his O
head O
, O
a O
bruise O
on O
his O
shoulder O
and O
his O
right O
foot O
was O
injured. O
He O
returned O
to O
work O
five O
weeks O
after O
the O
injury O
, O
and O
the O
evidence O
shows O
that O
shortly O
thereafter O
there O
developed O
a O
dizziness O
, O
characterized O
by O
him O
in O
his O
testimony O
as O
\u201chead O
swimming.\u201d O
These O
seizures O
come O
upon O
him O
about O
once O
a O
week. O
When O
seized O
he O
falls O
in O
a O
manner O
similar O
to O
an O
apoplectic O
seizure. O
The O
medical O
testimony O
of O
the O
physician O
who O
attended O
him O
characterized O
his O
ailment O
as O
Jacksonian O
apoplexy. O
- O
In O
answer O
to O
a O
hypothetical O
question O
setting O
out O
the O
injury O
as O
testified O
to O
by O
the O
defendant O
in O
error O
, O
he O
stated O
that O
he O
was O
of O
the O
opinion O
that O
the O
condition O
was O
brought O
about O
by O
traumatic O
injury O
to O
the O
head. O
In O
the O
opinion O
of O
the O
physician O
testifying O
for O
the O
plaintiff O
in O
error O
, O
the O
dizzy O
spells O
were O
the O
result O
of O
disturbances O
of O
the O
centers O
of O
equilibrium O
and O
were O
connected O
with O
the O
ear. O
The O
record O
shows O
that O
in O
1913 O
the O
defendant O
in O
error O
had O
lost O
the O
hearing O
in O
his O
left O
ear. O
Defendant O
in O
error\u2019s O
testimony O
shows O
him O
to O
be O
a O
man O
thirty-two O
years O
of O
age O
, O
who O
prior O
to O
his O
injury O
had O
never O
suffered O
any O
of O
the O
symptoms O
of O
dizziness O
or O
seizures O
of O
unconsciousness; O
that O
they O
had O
gradually O
developed O
, O
beginning O
some O
weeks O
after O
his O
injury O
, O
and O
the O
record O
shows O
that O
at O
the O
hearing O
on O
review O
before O
the O
commission O
his O
condition O
had O
not O
improved. O
The O
arbitrator O
found O
a O
temporary O
partial O
loss O
of O
the O
use O
of O
the O
injured O
leg O
and O
permanent O
partial O
disability O
arising O
out O
of O
injury O
to O
the O
head O
, O
and O
entered O
an O
award O
for O
temporary O
loss O
of O
the O
use O
of O
the O
leg O
and O
awarded O
$8.36 O
per O
week O
for O
a O
period O
of O
409 O
weeks O
for O
permanent O
partial O
disability. O
This O
award O
was O
confirmed O
by O
the O
commission O
and O
the O
circuit O
court O
. O
*558The O
controversy O
in O
the O
case O
arises O
on O
the O
award O
for O
permanent O
p\u00e1rtial O
disability. O
Jurisdictional O
facts O
are O
stipulated. O
At O
the O
time O
the O
application O
for O
adjustment O
was O
filed O
the O
only O
complaint O
made O
was O
for O
the O
temporary O
loss O
of O
the O
use O
of O
the.injured O
leg. O
It O
appears O
from O
the O
evidence O
that O
the O
dizziness O
referred O
to O
developed O
after O
filing O
the O
original O
petition O
. O
\u25a0 O
Plaintiff O
in O
error O
contends O
that O
the O
evidence O
does O
not O
show O
that O
the O
dizziness O
and O
seizures O
of O
unconsciousness O
were O
, O
paused O
by O
the O
injury. O
We O
are O
of O
the O
opinion O
, O
however O
, O
that O
the O
record O
tends O
fairly O
to O
establish O
such O
to O
have O
been O
their O
cause. O
As O
we O
have O
seen O
, O
the O
defendant O
in O
error\u2019s O
medical O
testimony O
is O
to O
that O
effect. O
The O
medical O
witness O
for O
the O
plaintiff O
in O
error O
, O
while O
ascribing O
the O
disease O
to O
the O
ear O
as O
the O
cause O
, O
does O
not O
testify O
that O
such O
symptoms O
would O
not O
be O
produced O
by O
trauma O
, O
and O
it O
is O
undisputed O
that O
defendant O
in O
error O
received O
a O
severe O
gash O
in O
the O
scalp O
by O
the O
falling O
slate. O
We O
are O
of O
the O
opinion O
that O
the O
arbitrator O
and O
the O
commission O
were O
justified O
in O
finding O
that O
the O
condition O
of O
the O
defendant O
in O
error O
was O
brought O
about O
by O
the O
injury O
he O
received O
in O
the O
mine O
. O
It O
is O
also O
contended O
that O
the O
amount O
of O
the O
weekly O
award O
was O
not O
justified O
by O
the O
evidence. O
The O
defendant O
in O
error O
testified O
that O
prior O
to O
being O
injured O
he O
mined O
on O
an O
average O
twelve O
to O
fourteen O
tons O
of O
coal O
per O
day; O
that O
since O
his O
injury O
his O
average O
was O
not O
over O
seven O
and O
a O
half O
tons. O
The O
price O
received O
for O
mining O
was O
$1.04 O
per O
ton. O
The O
decrease O
in O
his O
earning O
capacity O
would O
be O
, O
by O
these O
figures O
, O
four O
and O
a O
half O
tons O
per O
day O
, O
or O
a O
difference O
of O
$4.68 O
per O
day. O
These O
figures O
easily O
justify O
, O
under O
the O
statute O
, O
an O
award O
for O
$8.36 O
per O
week O
for O
permanent O
partial O
disability O
. O
There O
is O
no O
error O
in O
the O
record O
, O
and O
the O
judgment O
of O
the O
circuit O
court O
confirming O
the O
award O
will O
be O
affirmed O
. O
Judgment O
affirmed O
. O
\n O

(No. B-N
15777 I-N
. O
Judgment O
reversed.) O
The O
Wasson O
Coal O
Company O
, O
Plaintiff O
in O
Error O
, O
vs. O
The O
Industrial O
Commission O
et O
al. O
\u2014 O
(Lucy O
Clayton O
, O
Defendant O
in O
Error.) O
Opinion O
filed O
April O
14 O
, O
1924 O
. O
1. O
Words O
and O
phrases O
\u2014 O
meaning O
of O
the O
word O
\u201cdependency." O
The O
word O
\u201cdependency\u201d O
implies O
a O
present O
existing O
relation O
between O
two O
persons O
where O
one O
is O
sustained O
by O
another O
or O
looks O
to O
or O
relies O
on O
the O
aid O
of O
another O
for O
support O
or O
for O
reasonable O
necessaries O
consistent O
with O
the O
dependent\u2019s O
position O
in O
life O
. O
2. O
Workmen\u2019s O
compensation O
\u2014 O
section O
7 O
of O
Compensation O
act O
applies O
to O
existing O
dependency O
, O
only. O
Section O
7 O
of O
the O
Compensation O
act O
, O
fixing O
the O
amount O
of O
compensation O
payable O
to O
one O
who O
relied O
upon O
the O
support O
of O
a O
deceased O
employee O
, O
applies O
to O
a O
relation O
of O
dependency O
existing O
at O
the O
time O
of O
the O
injury O
. O
3. O
Same O
\u2014 O
expectation O
of O
future O
contributions O
to O
support O
does O
not O
establish O
right O
to O
compensation. O
Section O
7 O
of O
the O
Compensa*242tion O
act O
awards O
compensation O
where O
there O
is O
actual O
dependency O
\u201cat O
the O
time O
of O
the O
injury\u201d O
although O
such O
dependency O
might O
after-wards O
cease O
or O
probably O
would O
cease O
in O
the O
future O
, O
but O
where O
there O
is O
no O
existing O
dependency O
the O
anticipation O
of O
future O
contributions O
had O
the O
employee O
lived O
does O
not O
entitle O
a O
claimant O
to O
compensation O
. O
4. O
Same O
\u2014 O
what O
determines O
whether O
parent O
is O
entitled O
to O
compensation O
as O
a O
dependent. O
Compensation O
allowed O
to O
a O
parent O
on O
account O
of O
dependency O
, O
either O
partial O
or O
total O
, O
depends O
upon O
evidence O
that O
the O
deceased O
was O
actually O
making O
some O
contribution O
to O
the O
support O
of O
the O
claimant O
at O
the O
time O
of O
the O
injury O
or O
that O
a O
condition O
of O
dependency O
existed O
at O
the O
time O
of O
the O
injury O
. O
Writ O
or O
Error O
to O
the O
Circuit O
Court O
of O
Saline O
county; O
the O
Hon. O
A. O
E. O
Somrrs O
, O
Judge O
, O
presiding O
. O
Molonry O
&amp; O
PostrrnRk O
, O
and O
Milry O
&amp; O
Comer O
, O
(Prtrr O
PostrrnRk O
, O
of O
counsel O
, O
) O
for O
plaintiff O
in O
error O
. O
JamRs O
B. O
LRwts O
, O
for O
defendant O
in O
error O
. O
Mr. B-A
Justice I-A
Cartwright I-A
delivered O
the O
opinion O
of O
the O
court: O
On O
January O
17 O
, O
1922 O
, O
Virgil O
Clayton O
, O
while O
employed O
in O
the O
coal O
mine O
of O
plaintiff O
in O
error O
, O
the O
Wasson O
Coal O
Company O
, O
at O
Harrisburg O
, O
sustained O
an O
accidental O
injury O
which O
arose O
out O
of O
and O
in O
the O
course O
of O
his O
employment O
and O
which O
resulted O
in O
his O
death O
the O
same O
day. O
His O
mother O
, O
Lucy O
Clayton O
, O
applied O
to O
the O
Industrial O
Commission O
for O
compensation O
, O
alleging O
that O
she O
was O
totally O
dependent O
upon O
the O
earnings O
of O
the O
deceased O
at O
the O
time O
of O
the O
injury. O
An O
arbitrator O
, O
after O
hearing O
the O
evidence O
, O
made O
an O
award O
of O
$1650 O
, O
\u2014 O
the O
minimum O
compensation O
for O
partial O
dependency. O
On O
review O
the O
Industrial O
Commission O
affirmed O
the O
award O
, O
and O
the O
record O
was O
filed O
in O
the O
circuit O
court O
of O
Saline O
county O
as O
a O
return O
to O
a O
writ O
of O
certiorari. O
The O
circuit O
court O
affirmed O
the O
decision O
of O
the O
Industrial O
Commission O
, O
and O
a O
writ O
of O
error O
to O
the O
circuit O
court O
was O
awarded O
for O
a O
review O
of O
the O
record O
. O
*243Lucy O
Clayton O
, O
the O
mother O
of O
Virgil O
Clayton O
, O
lived O
at O
Providence O
, O
Kentucky O
, O
and O
was O
the O
only O
witness. O
Until O
about O
a O
year O
before O
the O
death O
of O
Virgil O
he O
lived O
with O
his O
father O
, O
mother O
and O
family O
at O
Providence. O
His O
father O
had O
been O
a O
farmer O
and O
was O
a O
coal O
miner O
, O
and O
Virgil O
worked O
as O
a O
miner O
for O
the O
Hunter O
Coal O
Company. O
Whenever O
Virgil O
drew O
his O
pay O
he O
contributed O
money O
for O
the O
support O
of O
the O
family O
and O
himself O
, O
including O
his O
own O
board O
, O
and O
the O
amount O
so O
contributed O
was O
probably O
about O
$30 O
a O
month. O
He O
left O
home O
a O
year O
before O
his O
death O
and O
came O
to O
Harrisburg O
, O
where O
he O
worked O
as O
a O
miner O
for O
the O
Wasson O
Coal O
Company O
until O
the O
accident O
which O
caused O
his O
death. O
After O
he O
came O
to O
this O
State O
he O
never O
sent O
any O
money O
to O
his O
father O
or O
mother O
but O
gave O
his O
father O
some O
money O
on O
two O
occasions O
when O
he O
went O
home O
, O
and O
the O
amount O
was O
not O
shown. O
The O
witness O
thought O
he O
gave O
money O
to O
his O
father O
some O
time O
in O
July O
, O
1921 O
, O
when O
he O
was O
home. O
His O
father O
died O
on O
November O
13 O
, O
1921 O
, O
three O
months O
before O
the O
death O
of O
Virgil O
, O
and O
after O
the O
death O
of O
the O
father O
the O
family O
consisted O
of O
the O
mother; O
an O
unmarried O
son O
, O
Ernest O
, O
twenty-five O
years O
old O
, O
who O
was O
a O
coal O
miner; O
a O
son O
Thomas O
, O
who O
was O
eighteen O
years O
old O
and O
drove O
an O
ice O
wagon O
at O
$15 O
a O
week; O
a O
son O
George O
, O
sixteen O
years O
old O
, O
who O
worked O
in O
the O
mines O
after O
his O
father\u2019s O
death O
, O
putting O
his O
earnings O
in O
toward O
the O
support O
of O
the O
family; O
a O
son O
Edward O
, O
fourteen O
years O
old; O
and O
a O
daughter O
, O
Robbie O
, O
eleven O
years O
old O
, O
\u2014 O
the O
last O
two O
contributing O
nothing O
to O
the O
